timestamp,direction,observation_id,mean_index,std_dev,mask_pixel_count,sat_radiance
2026-02-27 18:03:00,South,116-400062-182047116-202602271803,0.5401604798721448,0.0203322312345129,3012828.0,877.0
2026-02-27 18:03:00,Up,116-400062-182047116-202602271803,0.5148519119296492,0.0234340398675024,1681092.0,877.0
2026-02-27 18:03:00,West,116-400062-182047116-202602271803,0.5453474833915739,0.0302570179352928,4379868.0,877.0
2026-02-27 18:07:00,East,116-400062-181995590-202602271807,0.6824553161249142,0.1723431070312296,1855566.0,877.0
2026-02-27 18:07:00,South,116-400062-181995590-202602271807,0.5540408033972891,0.0229529932449684,10640.0,877.0
2026-02-27 18:07:00,Up,116-400062-181995590-202602271807,0.7176409524170252,0.1223204135937242,2029203.0,877.0
2026-02-27 18:07:00,West,116-400062-181995590-202602271807,0.736529511244831,0.0685331247955391,1992945.0,877.0
2026-02-27 20:14:00,South,116-411643-182119315-202602272014,0.5898842034506667,0.03666511091844,1275223.0,472.0
2026-02-27 20:14:00,West,116-411643-182119315-202602272014,0.5079579722541087,0.0120056525250251,14674.0,472.0
2026-02-27 20:14:00,Up,116-411643-182119315-202602272014,0.5453877638756448,0.0250391885534064,2023641.0,472.0
2026-02-27 20:14:00,North,116-411643-182119315-202602272014,0.5576690436061701,0.0601588071768622,2054714.0,472.0
2026-02-27 20:14:00,East,116-411643-182119315-202602272014,0.6473389587527236,0.1013598883390452,1682383.0,472.0
2026-02-27 20:32:00,East,116-411648-182047116-202602272032,0.5701654110361474,0.0586812649090311,4874329.0,383.0
2026-02-27 20:32:00,North,116-411648-182047116-202602272032,0.5135344939773011,0.0133335583610869,4217976.0,383.0
2026-02-27 20:32:00,Up,116-411648-182047116-202602272032,0.5269899021553479,0.0193609521602826,7411910.0,383.0
2026-02-27 20:32:00,West,116-411648-182047116-202602272032,0.5213820756828069,0.0198583764867441,5560412.0,383.0
2026-02-27 23:12:00,East,116-400061-181995590-202602272312,0.6615282940022612,0.0280746603998565,1502686.0,96.0
2026-02-27 23:12:00,North,116-400061-181995590-202602272312,0.6314020358874156,0.0232487135037783,25919.0,96.0
2026-02-27 23:12:00,South,116-400061-181995590-202602272312,0.6339505694526655,0.0211489480231206,1282810.0,96.0
2026-02-27 23:12:00,Up,116-400061-181995590-202602272312,0.6985956142062375,0.020038754595962,2049974.0,96.0
2026-02-27 23:12:00,West,116-400061-181995590-202602272312,0.7195904613375835,0.0834458645341877,1953057.0,96.0
2026-02-28 18:53:00,West,116-411527-182041988-202602281853,0.5563473182928259,0.0251182993806694,527321.0,792.0
2026-02-28 18:53:00,Up,116-411527-182041988-202602281853,0.5688952401816988,0.0185063614045767,860693.0,792.0
2026-02-28 18:53:00,South,116-411527-182041988-202602281853,0.5602723362599102,0.0526536232036341,736108.0,792.0
2026-02-28 18:53:00,North,116-411527-182041988-202602281853,0.5576348524444081,0.0492560109078129,609889.0,792.0
2026-02-28 18:53:00,East,116-411527-182041988-202602281853,0.5900904420268173,0.0762816070544178,734148.0,792.0
2026-02-28 19:52:00,East,116-411508-182041988-202602281952,0.5747564428951549,0.0558682985976433,209047.0,438.0
2026-02-28 19:52:00,North,116-411508-182041988-202602281952,0.5479648129144701,0.0251540795722794,444657.0,438.0
2026-02-28 19:52:00,South,116-411508-182041988-202602281952,0.610777873538914,0.0549663770452363,692184.0,438.0
2026-02-28 19:52:00,West,116-411508-182041988-202602281952,0.5675714232877507,0.0323913651883641,824915.0,438.0
2026-03-01 17:20:00,East,116-411784-182041988-202603011720,0.6177175913403136,0.0725758242880982,522698.0,915.0
2026-03-01 17:20:00,North,116-411784-182041988-202603011720,0.6158643021376992,0.0756900746206347,345563.0,915.0
2026-03-01 17:20:00,South,116-411784-182041988-202603011720,0.6386051502694859,0.0654209814019907,602944.0,915.0
2026-03-01 17:20:00,Up,116-411784-182041988-202603011720,0.6472957893104605,0.072827616030778,839707.0,915.0
2026-03-01 17:20:00,West,116-411784-182041988-202603011720,0.6484907780628715,0.0647047687943463,635607.0,915.0
2026-03-01 17:51:00,West,116-411789-182047116-202603011751,0.5245031291618155,0.0218020301307109,5370938.0,926.0
2026-03-01 17:51:00,Up,116-411789-182047116-202603011751,0.5580526959348233,0.0191034458142726,13949.0,926.0
2026-03-01 17:51:00,South,116-411789-182047116-202603011751,0.5291404374937836,0.0199568622866352,5407137.0,926.0
2026-03-01 17:51:00,North,116-411789-182047116-202603011751,0.5498319591520071,0.0477996972623221,4918429.0,926.0
2026-03-01 17:51:00,East,116-411789-182047116-202603011751,0.5263332516978656,0.0132954077554909,7121550.0,926.0
2026-03-01 19:41:00,East,116-411508-182041988-202603011941,0.534519200034942,0.0141396602974748,192911.0,642.0
2026-03-01 19:41:00,North,116-411508-182041988-202603011941,0.5315028273894146,0.0205596799955278,453906.0,642.0
2026-03-01 19:41:00,South,116-411508-182041988-202603011941,0.5466225824914316,0.0290258722111659,677752.0,642.0
2026-03-01 19:41:00,Up,116-411508-182041988-202603011941,0.4511311970391625,0.0104859614235585,68159.0,642.0
2026-03-02 17:05:00,East,116-411508-182041988-202603021705,0.6932666712992794,0.0430301035959237,221219.0,955.0
2026-03-02 17:05:00,North,116-411508-182041988-202603021705,0.7256743739757443,0.0219749186413729,514548.0,955.0
2026-03-02 17:05:00,South,116-411508-182041988-202603021705,0.6558722605437702,0.0535676978764877,704520.0,955.0
2026-03-02 17:05:00,Up,116-411508-182041988-202603021705,0.3922470217377126,0.015578702143743,17938.0,955.0
2026-03-02 17:05:00,West,116-411508-182041988-202603021705,0.7133471755205882,0.0549632962422711,837042.0,955.0
2026-03-02 17:36:00,West,116-400062-182047116-202603021736,0.5691551176536769,0.0233096282155169,5207956.0,877.0
2026-03-02 17:36:00,South,116-400062-182047116-202603021736,0.6085450798030116,0.0311669592332563,5463057.0,877.0
2026-03-02 17:36:00,Up,116-400062-182047116-202603021736,0.6390698424512125,0.0300588946130576,7389091.0,877.0
2026-03-02 17:36:00,East,116-400062-182047116-202603021736,0.6410682229133491,0.02737336365208,3570885.0,877.0
2026-03-02 17:36:00,North,116-400062-182047116-202603021736,0.6184565346798787,0.0395389126823061,4738174.0,877.0
2026-03-02 18:29:00,East,116-411508-182041988-202603021829,0.6766654350025497,0.0910614633876275,191286.0,877.0
2026-03-02 18:29:00,North,116-411508-182041988-202603021829,0.7562356473782729,0.019554262029878,485030.0,877.0
2026-03-02 18:29:00,South,116-411508-182041988-202603021829,0.6287056147880975,0.0934940916524871,703549.0,877.0
2026-03-02 18:29:00,Up,116-411508-182041988-202603021829,0.7136967724906985,0.0455095724872085,615367.0,877.0
2026-03-02 18:29:00,West,116-411508-182041988-202603021829,0.6836623888122243,0.0695046933679594,816398.0,877.0
2026-03-02 19:11:00,East,116-411860-181995545-202603021911,0.5651419180483285,0.0383113547894879,840740.0,647.0
2026-03-02 19:11:00,North,116-411860-181995545-202603021911,0.6643855515663901,0.0726066623338615,1189886.0,647.0
2026-03-02 19:11:00,South,116-411860-181995545-202603021911,0.5887726592520902,0.0520616233380951,1024005.0,647.0
2026-03-02 19:11:00,Up,116-411860-181995545-202603021911,0.5293802908924768,0.026465092314368,16005.0,647.0
2026-03-02 19:11:00,West,116-411860-181995545-202603021911,0.6762641502448369,0.0656838549962519,1698308.0,647.0
2026-03-02 22:29:00,Up,116-382520-182047116-202603022229,0.6059350849367953,0.1067674343235948,972262.0,239.0
2026-03-02 22:29:00,East,116-382520-182047116-202603022229,0.6109045901285006,0.0924422447450561,5377809.0,239.0
2026-03-03 11:30:00,West,116-411913-181995545-202603031130,0.5175561641262826,0.0067583618060574,792380.0,22.0
2026-03-03 11:30:00,South,116-411913-181995545-202603031130,0.5846458609660239,0.0151228938363184,1680618.0,22.0
2026-03-03 11:30:00,Up,116-411913-181995545-202603031130,0.5940384146962123,0.0240503880642672,1948941.0,22.0
2026-03-03 12:20:00,East,116-411914-181995496-202603031220,0.5135657662939168,0.0078081714801213,1138282.0,22.0
2026-03-03 12:20:00,North,116-411914-181995496-202603031220,0.5136390267079999,0.0092737973137086,1519542.0,22.0
2026-03-03 12:20:00,South,116-411914-181995496-202603031220,0.512236397852873,0.0093773898337305,1194234.0,22.0
2026-03-03 12:20:00,Up,116-411914-181995496-202603031220,0.5243706334860215,0.0094983352912858,2054715.0,22.0
2026-03-03 12:20:00,West,116-411914-181995496-202603031220,0.5322873596724975,0.014382995270189,1818611.0,22.0
2026-03-03 16:16:00,Up,116-411632-181995518-202603031616,0.5426599047558942,0.024120541114149,846246.0,803.0
2026-03-03 16:16:00,East,116-411632-181995518-202603031616,0.5505856158459504,0.0141957306307591,808210.0,803.0
2026-03-03 16:16:00,North,116-411632-181995518-202603031616,0.5372561815447174,0.0087136839665649,363570.0,803.0
2026-03-03 16:16:00,South,116-411632-181995518-202603031616,0.5455688759638415,0.0210100417636064,665990.0,803.0
2026-03-03 16:16:00,West,116-411632-181995518-202603031616,0.5389529254640799,0.007834886707395,246398.0,803.0
2026-03-03 16:31:00,West,116-411929-181995545-202603031631,0.5524795025991674,0.0239774211243321,7220.0,683.0
2026-03-03 16:31:00,Up,116-411929-181995545-202603031631,0.5263443427581261,0.0110186980041279,2019464.0,683.0
2026-03-03 16:31:00,East,116-411929-181995545-202603031631,0.558656942918902,0.0160928002392493,13676.0,683.0
2026-03-03 16:31:00,North,116-411929-181995545-202603031631,0.5259410081098982,0.0112411992894436,1586849.0,683.0
2026-03-03 17:18:00,East,116-400062-182047116-202603031718,0.5391257668467826,0.0289115504241436,5772832.0,683.0
2026-03-03 17:18:00,North,116-400062-182047116-202603031718,0.5316858272367905,0.0277291423238045,4839800.0,683.0
2026-03-03 17:18:00,South,116-400062-182047116-202603031718,0.5270920044827168,0.0145899995499684,4562337.0,683.0
2026-03-03 17:18:00,Up,116-400062-182047116-202603031718,0.5739046341612916,0.0329049412188558,7381614.0,683.0
2026-03-03 17:18:00,West,116-400062-182047116-202603031718,0.523259478354526,0.0161438823434194,5889230.0,683.0
2026-03-03 19:10:00,East,116-411947-181995545-202603031910,0.5583454546143262,0.0220062890589349,1418056.0,700.0
2026-03-03 19:10:00,South,116-411947-181995545-202603031910,0.5524857288860859,0.0260903503038519,1406685.0,700.0
2026-03-03 19:10:00,Up,116-411947-181995545-202603031910,0.60133080794836,0.1945394947933841,544256.0,700.0
2026-03-03 20:45:00,West,116-411527-182041988-202603032045,0.5295747245798763,0.0265166547091794,430142.0,384.0
2026-03-03 20:45:00,East,116-411527-182041988-202603032045,0.5640043728745553,0.0293191184925779,678736.0,384.0
2026-03-03 20:45:00,South,116-411527-182041988-202603032045,0.5693747211830827,0.0318940564251582,705079.0,384.0
2026-03-03 20:45:00,Up,116-411527-182041988-202603032045,0.5611489685171246,0.0258044379037501,866274.0,384.0
2026-03-03 22:06:00,West,116-400102-182047116-202603032206,0.5060954498298947,0.0077447050423424,6872492.0,210.0
2026-03-03 22:06:00,Up,116-400102-182047116-202603032206,0.4927761087779346,0.0072635524132442,4974141.0,210.0
2026-03-03 22:06:00,North,116-400102-182047116-202603032206,0.4899006963363815,0.00941587022162,4481213.0,210.0
2026-03-03 22:06:00,East,116-400102-182047116-202603032206,0.5130345757400427,0.0180352354628914,456497.0,210.0
2026-03-03 22:06:00,South,116-400102-182047116-202603032206,0.5134196108248628,0.0102372468839964,5835974.0,210.0
2026-03-03 22:26:00,East,116-400061-182119315-202603032226,0.5131760536347072,0.0121034472595307,1595702.0,210.0
2026-03-03 22:26:00,North,116-400061-182119315-202603032226,0.5275691509627403,0.0467108325925755,2048526.0,210.0
2026-03-03 22:26:00,South,116-400061-182119315-202603032226,0.5162569682817936,0.0115986216585371,11925.0,210.0
2026-03-03 22:26:00,Up,116-400061-182119315-202603032226,0.5248586665596862,0.0144617482527654,2057813.0,210.0
2026-03-03 22:26:00,West,116-400061-182119315-202603032226,0.5343736247899361,0.0360997761780549,2018659.0,210.0
2026-03-03 22:30:00,West,116-400311-181995590-202603032230,0.5050752125448593,0.0063816909092876,894278.0,210.0
2026-03-03 22:30:00,Up,116-400311-181995590-202603032230,0.5161000892694732,0.0001960572392387,5129.0,210.0
2026-03-03 22:30:00,South,116-400311-181995590-202603032230,0.5022478615704549,0.0060187129313615,718094.0,210.0
2026-03-03 22:30:00,North,116-400311-181995590-202603032230,0.5017748364496867,0.0030442164427465,985184.0,210.0
2026-03-03 22:30:00,East,116-400311-181995590-202603032230,0.5006389984348323,0.0027264908966629,796706.0,210.0
2026-03-04 13:49:00,West,116-412029-181995518-202603041349,0.5532207916327911,0.0280251024783168,604837.0,361.0
2026-03-04 13:49:00,Up,116-412029-181995518-202603041349,0.5855772159777967,0.0133660616249391,864923.0,361.0
2026-03-04 13:49:00,East,116-412029-181995518-202603041349,0.5784424356303877,0.0397925924297824,722474.0,361.0
2026-03-04 13:49:00,South,116-412029-181995518-202603041349,0.5610668867185936,0.0304605288569294,541223.0,361.0
2026-03-04 17:00:00,East,116-400548-182047116-202603041700,0.5435538286516199,0.0303902137972625,4475019.0,515.0
2026-03-04 17:00:00,North,116-400548-182047116-202603041700,0.5372639213080008,0.034597526882788,4619869.0,515.0
2026-03-04 17:00:00,South,116-400548-182047116-202603041700,0.5501370016823995,0.0269578277247153,6154749.0,515.0
2026-03-04 17:00:00,Up,116-400548-182047116-202603041700,0.5533886304399434,0.0177403643030797,242787.0,515.0
2026-03-04 17:00:00,West,116-400548-182047116-202603041700,0.5315843836569661,0.0292648121940069,5921232.0,515.0
2026-03-04 20:45:00,East,116-400311-182047116-202603042045,0.5228687247924991,0.0165397245819706,4141822.0,294.0
2026-03-04 20:45:00,North,116-400311-182047116-202603042045,0.5255830024531126,0.0144979768317302,3721452.0,294.0
2026-03-04 20:45:00,Up,116-400311-182047116-202603042045,0.5261332231517435,0.0182381220644356,5987752.0,294.0
2026-03-04 22:32:00,North,116-400311-181995590-202603042232,0.499897921516534,0.0023172286927703,1024639.0,96.0
2026-03-04 22:32:00,West,116-400311-181995590-202603042232,0.4955035015925441,0.0066623898070053,1074640.0,96.0
2026-03-04 22:32:00,Up,116-400311-181995590-202603042232,0.5004501642742096,0.0032679534127987,1890300.0,96.0
2026-03-04 22:32:00,East,116-400311-181995590-202603042232,0.4995723035996757,0.0015588193480588,754027.0,96.0
2026-03-04 22:32:00,South,116-400311-181995590-202603042232,0.4985608158754784,0.0054551997782174,910348.0,96.0
2026-03-04 23:24:00,Up,116-400548-182119315-202603042324,0.5088147085886486,0.0002761750092948,592.0,96.0
2026-03-04 23:24:00,East,116-400548-182119315-202603042324,0.5181431034158945,0.0595980740446532,2035004.0,96.0
2026-03-04 23:24:00,North,116-400548-182119315-202603042324,0.5186121847782209,0.0132126752445647,2052511.0,96.0
2026-03-04 23:24:00,South,116-400548-182119315-202603042324,0.5450264682823985,0.0129887353144623,30189.0,96.0
2026-03-04 23:24:00,West,116-400548-182119315-202603042324,0.6355581924562563,0.0081332772604242,4139.0,96.0
2026-03-05 15:18:00,Up,116-411527-182041988-202603051518,0.6610345714656538,0.0653398176861901,861893.0,630.0
2026-03-05 15:18:00,South,116-411527-182041988-202603051518,0.5775486136653301,0.0459602009019363,735283.0,630.0
2026-03-05 15:18:00,West,116-411527-182041988-202603051518,0.6238718826236522,0.0534357818454999,503478.0,630.0
2026-03-05 15:18:00,East,116-411527-182041988-202603051518,0.5678472128217812,0.048033488570039,695325.0,630.0
2026-03-05 15:18:00,North,116-411527-182041988-202603051518,0.5708417004095837,0.0400566474336916,555877.0,630.0
2026-03-05 17:00:00,West,116-411527-182041988-202603051700,0.573116490225041,0.0397113364453519,481892.0,694.0
2026-03-05 17:00:00,Up,116-411527-182041988-202603051700,0.5831180789888151,0.0549296504723832,866408.0,694.0
2026-03-05 17:00:00,East,116-411527-182041988-202603051700,0.5543797821570973,0.0296960146031225,708276.0,694.0
2026-03-05 17:00:00,North,116-411527-182041988-202603051700,0.5618994233081847,0.0388347362029933,586377.0,694.0
2026-03-05 17:00:00,South,116-411527-182041988-202603051700,0.553802332884779,0.0366233305228417,735967.0,694.0
2026-03-05 17:45:00,East,116-400548-182047116-202603051745,0.5535776639515295,0.0346629359800891,2725237.5,762.0
2026-03-05 17:45:00,North,116-400548-182047116-202603051745,0.5548817460895177,0.0390547020642358,2880143.5,762.0
2026-03-05 17:45:00,South,116-400548-182047116-202603051745,0.5363595667130404,0.0239768913576286,3359090.5,762.0
2026-03-05 17:45:00,West,116-400548-182047116-202603051745,0.564656678206233,0.0356344074247459,3522816.0,762.0
2026-03-05 19:58:00,North,116-400062-182047116-202603051958,0.5111689726000861,0.0120544660396406,4576012.0,594.0
2026-03-05 19:58:00,South,116-400062-182047116-202603051958,0.5182433655761054,0.0126207593851186,2929852.0,594.0
2026-03-05 19:58:00,Up,116-400062-182047116-202603051958,0.5371795029891949,0.0231641078695997,7208694.0,594.0
2026-03-05 19:58:00,West,116-400062-182047116-202603051958,0.499353947318242,0.0075969216278587,51682.0,594.0
2026-03-05 22:38:00,West,116-400062-182119315-202603052238,0.5180106687417466,0.0102882722385912,3473.0,82.0
2026-03-05 22:38:00,Up,116-400062-182119315-202603052238,0.544439471449806,0.0254121292441135,2052704.0,82.0
2026-03-05 22:38:00,North,116-400062-182119315-202603052238,0.5454242456319482,0.0248332555243467,1941626.0,82.0
2026-03-05 22:38:00,East,116-400062-182119315-202603052238,0.5252848551226409,0.0060516942659463,7171.0,82.0
2026-03-05 22:38:00,South,116-400062-182119315-202603052238,0.5230362323102997,0.0066681876281336,4554.0,82.0
2026-03-05 23:28:00,East,116-412148-182041988-202603052328,0.789647620684674,0.0336078824688184,364371.0,82.0
2026-03-05 23:28:00,North,116-412148-182041988-202603052328,0.708649789112013,0.0534606464431223,759318.0,82.0
2026-03-05 23:28:00,West,116-412148-182041988-202603052328,0.6952579877571569,0.0426140628612569,372674.0,82.0
2026-03-06 17:08:00,West,116-411508-182041988-202603061708,0.5343815620451653,0.014890905608105,729544.0,910.0
2026-03-06 17:08:00,East,116-411508-182041988-202603061708,0.5244940615773392,0.0105710736631323,230200.0,910.0
2026-03-06 17:08:00,North,116-411508-182041988-202603061708,0.5285292080189532,0.012140272853659,569995.0,910.0
2026-03-06 17:08:00,South,116-411508-182041988-202603061708,0.5218719247054534,0.0140749283856712,708484.0,910.0
2026-03-06 17:48:00,Up,116-400062-182047116-202603061748,0.5111278503171583,0.0010759724725845,13067.0,740.0
2026-03-06 17:48:00,West,116-400062-182047116-202603061748,0.5115509746642944,0.0103292951493153,6202193.0,740.0
2026-03-06 17:48:00,East,116-400062-182047116-202603061748,0.5156723096548103,0.006705598037018,3185107.0,740.0
2026-03-06 17:48:00,North,116-400062-182047116-202603061748,0.5098827018911645,0.0071254205362365,5244166.0,740.0
2026-03-06 18:52:00,East,116-411527-182041988-202603061852,0.5272304564797535,0.0119889190873359,754760.0,743.0
2026-03-06 18:52:00,North,116-411527-182041988-202603061852,0.5207628325012791,0.009504933022911,621773.0,743.0
2026-03-06 18:52:00,South,116-411527-182041988-202603061852,0.5255457952686744,0.0118997574625184,795148.0,743.0
2026-03-06 18:52:00,Up,116-411527-182041988-202603061852,0.527129237103459,0.0139922853963507,857611.0,743.0
2026-03-06 18:52:00,West,116-411527-182041988-202603061852,0.510567325439587,0.0111775904735589,528160.0,743.0
2026-03-06 19:10:00,North,116-400061-181995590-202603061910,0.5282255829876455,0.0116866129837767,1740865.0,743.0
2026-03-06 19:10:00,South,116-400061-181995590-202603061910,0.5167474573337582,0.0053506542753948,913032.0,743.0
2026-03-06 19:10:00,Up,116-400061-181995590-202603061910,0.5409017469902648,0.0102678714298029,1860476.0,743.0
2026-03-06 19:10:00,West,116-400061-181995590-202603061910,0.5215177340226589,0.004337677393257,13183.0,743.0
2026-03-06 21:13:00,Up,116-400062-182047116-202603062113,0.5127625212802296,0.00162808561749,23232.0,207.0
2026-03-06 21:13:00,West,116-400062-182047116-202603062113,0.5046414341298622,0.0119903410642456,6009811.0,207.0
2026-03-06 21:13:00,East,116-400062-182047116-202603062113,0.5136202227969283,0.0098783438904386,3015264.0,207.0
2026-03-06 23:19:00,Up,116-400316-181995545-202603062319,0.5210117291883225,0.0174005690895437,2044601.0,100.0
2026-03-06 23:19:00,West,116-400316-181995545-202603062319,0.5241681373738389,0.0135393563508739,15653.0,100.0
2026-03-07 17:04:00,East,116-412236-182041988-202603071704,0.5674967718641252,0.0573638137204783,650672.0,907.0
2026-03-07 17:04:00,North,116-412236-182041988-202603071704,0.6009744328030215,0.0823389368786577,763239.0,907.0
2026-03-07 17:04:00,South,116-412236-182041988-202603071704,0.5510545639825293,0.0409471860257954,490781.0,907.0
2026-03-07 17:04:00,West,116-412236-182041988-202603071704,0.603772148745871,0.090439338115824,783739.0,907.0
2026-03-07 17:15:00,East,116-412236-182041988-202603071715,0.5555994018247395,0.051526258481826,642748.0,907.0
2026-03-07 17:15:00,North,116-412236-182041988-202603071715,0.5417501942213594,0.0169176040594346,4326.0,907.0
2026-03-07 17:15:00,West,116-412236-182041988-202603071715,0.6675126344622444,0.1000186675138292,638698.0,907.0
2026-03-07 19:23:00,South,116-411913-181995545-202603071923,0.562425039166514,0.0268785657510112,23161.0,430.0
2026-03-07 19:23:00,East,116-411913-181995545-202603071923,0.6650786007939704,0.0639918324741678,4820.0,430.0
2026-03-07 19:23:00,North,116-411913-181995545-202603071923,0.7000362072679581,0.0656581323271768,1060689.0,430.0
2026-03-07 19:23:00,West,116-411913-181995545-202603071923,0.6689694169972229,0.0812066854345498,1724970.0,430.0
2026-03-08 18:17:00,South,116-411508-182041988-202603081817,0.5302739657506429,0.009092836900351,708338.0,297.0
2026-03-08 18:17:00,West,116-411508-182041988-202603081817,0.5323776707745559,0.0060251650381409,717244.0,297.0
